coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[32.6984294, -4.9738609, 1173.2]",2023-02-08T14:26:12.849+03:00,2023-02-08T18:05:14.343+03:00,Shule ya Msingi Kalunde,teacher,2023-02-08,pre_and_primary_school,Tabora,Tabora_Municipal_council,Kalunde,,Kalunde,EM.9436,15,surveyed,,10,inclusive,public,day,5,2,7,35,20,15,35,510,298,272,570,40,absenteeism,,no,,,no,,,,,,,,,,,yes,no,standard_4 standard_7,,,,,,112,,,62,harvesting_season,5,,kande,,no,,,,no,yes,parents,,Suzana Richard Kabalo,0682183363,,,,,,,,,,,,,school_farm parents_contribution,,,store,,bi_annually,,yes,fortified_cooking_oil iodized_salt,no,,,maize,,farm,2,no,maize,,no,,,student teachers,,school_feeding,,yes,weekly,,yes,yes,under_tree,,temporary,firewood,"cooking_utensils eating_utensils_(plate,_mug) serving_utensils",,store,,no,yes,grid_tanesco,,no,,,tap,,Oscar Jeston Kibona,"-4.9738609,32.6984294"
"[32.7216621, -5.0101322, 1207.4]",2023-02-08T16:36:44.463+03:00,2023-02-08T18:06:56.499+03:00,Shule ya Msingi Izimbili,head_of_school,2023-02-08,pre_and_primary_school,Tabora,Tabora_Municipal_council,Kalunde,,Izimbili,EM.9433,18,planned_area,,10,inclusive,public,day,3,3,6,39,23,16,39,319,161,158,319,72,absenteeism,,no,,,no,,,,,,,,,,,yes,no,standard_7,,,,,,,,,74,harvesting_season,4,,ugali,,no,,,,no,yes,parents,,Mushi Husein Mwita,0000000000,,,,,,,,,,,,,school_farm,,,store,,weekly,,yes,fortified_wheat_flour iodized_salt fortified_cooking_oil,no,,,maize,,farm,2,no,maize,,yes,provitamin_a_maize,,student teachers,,school_feeding,,yes,monthly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,tap,,Joseph Mmanda Costance,"-5.0101322,32.7216621"
"[32.7476193, -4.9999331, 1178.1]",2023-02-08T15:35:17.755+03:00,2023-02-08T18:06:12.290+03:00,Shule ya Msingi Ulamba,teacher,2023-02-08,pre_and_primary_school,Tabora,Tabora_Municipal_council,Kalunde,,Ulamba,EM.9452,9,surveyed,,12,inclusive,public,day,3,4,7,102,46,56,102,451,224,227,451,40,absenteeism,,yes,1,1,yes,cook,,,,2,,,,,good_samaritans,yes,no,standard_4 standard_7,,,,,,67,,,74,per_semi_annually,5,,rice beans,,no,,,,no,yes,parents,,Kabana Rashidi Kaige,0000000000,,,,,,,,,,,,,parents_contribution,,,store,,weekly,,yes,iodized_salt fortified_cooking_oil,no,,,maize rice,,farm,2,no,maize,,yes,provitamin_a_maize high_iron_zinc_beans,,teachers student,,school_feeding,,yes,monthly,,yes,yes,open_area,,temporary,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,no,,,tap shallow_well,,Iddi Hassani Selemani,"-4.9999331,32.7476193"
"[31.3263948, -2.6166385, 1443.3541259765625]",2023-02-08T11:41:41.418+03:00,2023-02-08T12:20:14.507+03:00,Shule ya Msingi Ruziba,deputy_head_teacher,2023-02-08,pre_and_primary_school,Kagera,Biharamulo_District_council,Ruziba,,Ruziba,EM.7061,3.5,planned_area,,30,inclusive,public,day,3,14,17,115,54,61,115,795,379,416,795,100,absenteeism,,no,,,yes,cook,,,,3,,,,,parents_contribution,yes,no,pre_primary standard_1 standard_2 standard_3 standard_4 standard_5 standard_6 standard_7,,91,75,70,57,60,42,60,92,weekly,5,,porridge,,no,,,,yes,yes,parents,,Paul kagoma,0764620172,,,,,,,,,,,,,school_farm,,,store,,quarterly,,no,,no,,,maize banana cassava other,"Beans 
Potatoes ",farm,2,no,maize beans banana,,no,,,teachers student,,school_feeding selling,,no,,,yes,yes,kitchen,,temporary,firewood,cooking_utensils serving_utensils,,kitchen,,no,yes,grid_tanesco,,yes,computer other cookers,Printer ,tap water_harvesting,,Giftanna Filipo Sawe,"-2.6166385,31.3263948"
"[31.3488705, -2.5885615, 1411.7560293761073]",2023-02-08T11:01:22.937+03:00,2023-02-08T11:23:44.744+03:00,Shule ya Msingi Katerela,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Biharamulo_District_council,Ruziba,,Katerela,EM.9246,7,planned_area,,4,inclusive,public,day,9,3,12,214,94,120,214,761,392,369,761,108,absenteeism other,Distance from school ,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,no,yes,parents,,Godwin Agustin  ,0763560767,,,,,,,,,,,,,school_farm parents_contribution,,,store,,weekly,,no,,no,,,maize other banana,Potatoes ,farm,3,no,maize groundnuts,,no,,,student teachers,,school_feeding,,no,,,yes,no,kitchen,,permanent,firewood,cooking_utensils serving_utensils,,store,,no,no,,,no,,,shallow_well river,,Marcel Ngallo Kajana,"-2.5885615,31.3488705"
"[31.2963237, -2.5898179, 1346.8485468829256]",2023-02-08T09:58:29.290+03:00,2023-02-08T10:28:16.533+03:00,Shule ya Msingi Kitwechembogo ,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Biharamulo_District_council,Ruziba,,Kitwechembogo ,EM.10931,8,planned_area,,4,inclusive,public,day,11,0,11,136,68,68,136,702,340,362,702,125,other meals,"Distance from school
Inadequate infrastructure in schools ",no,,,no,,,,,,,,,,,yes,no,pre_primary standard_1 standard_2 standard_3 standard_4 standard_5 standard_6 standard_7,,64,39,44,53,74,34,30,95,weekly,5,,porridge,,no,,,,no,yes,parents,,Victor Jorum,0734098167,,,,,,,,,,,,,parents_contribution school_farm,,,head_teacher_house,,annually,,no,,no,,,maize cassava banana other,Potatoes ,farm,1,no,maize,,no,,,student,,school_feeding,,no,,,yes,yes,kitchen,,temporary,firewood,"cooking_utensils serving_utensils eating_utensils_(plate,_mug)",,teacher_ouse,,no,no,,,no,,,tap,,Jackson Mabruki Petro,"-2.5898179,31.2963237"
"[31.3059835, -2.5402109, 1420.1424560546875]",2023-02-08T08:47:47.053+03:00,2023-02-08T09:37:20.956+03:00,Shule ya Msingi  Kagenge Muungano,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Biharamulo_District_council,Ruziba,,Kitwechembogo,EM.18833,17,planned_area,,15,inclusive,public,day,4,0,4,119,57,62,119,347,170,177,347,119,other absenteeism,Parents immigration ,no,,,yes,other cook guard,1 Volunteering teacher ,,,1,,1,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,yes,yes,parents,,Charles Gabriel ,0734888365,,,,,,,,,,,,,parents_contribution,,,other,Private houses,bi_weekly,,no,,no,,,maize,,none,,no,,,,,,,,,,no,,,no,,open_area,,temporary,firewood,cooking_utensils,,other,Teachers office,no,no,,,no,,,shallow_well,,George Daudi Kigomboa,"-2.5402109,31.3059835"
"[31.3360291, -2.638368, 1468.8143841949004]",2023-02-07T15:49:40.813+03:00,2023-02-08T13:34:17.130+03:00,Shule ya Msingi Mlimani,deputy_head_teacher,2023-02-08,pre_and_primary_school,Kagera,Biharamulo_District_council,Biharamulo_Mjini,,Ujenzi,EM.8901,5,planned_area surveyed,,30,inclusive,public,day,1,18,19,204,121,83,204,831,430,401,831,100,meals other,Wazazi,no,,,yes,cook guard,,,,1,,1,,,government_institution parents_contribution,yes,no,pre_primary standard_1 standard_2 standard_3 standard_4 standard_5 standard_6 standard_7,,140,32,64,50,29,27,44,51,weekly,5,,porridge,,no,,,,yes,yes,parents,,Eveliani Peter Kisesa,0786690746,,,,,,,,,,,,,parents_contribution,,,store,,quarterly,,no,,no,,,maize rice,,farm,1,no,maize other,Coffee,no,,,teachers,,school_feeding,,no,,,no,,kitchen,,temporary,firewood,cooking_utensils serving_utensils,,store,,no,yes,grid_tanesco,,yes,computer other,Photocopy machine (Printer),tap,,Dativa Kyaruzi,"-2.638368,31.3360291"
"[33.0810367, -4.6562367, 1221.3]",2023-02-08T15:09:56.666+03:00,2023-02-08T15:39:58.439+03:00,Shule ya MsingiMwakashanhala,teacher,2023-02-08,pre_and_primary_school,Tabora,Nzega_District_council,Mwakashanhala,,Mwakashanhala,EM.5696,29,customary_right_of_occupancy,0,15,inclusive,public,day,6,1,7,42,17,25,42,667,343,324,667,95,absenteeism meals pregnant death,,no,,,yes,cook,,,,1,,,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,8,yes,sunflower maize sweetpotatoes,,no,,,student teachers,,school_feeding selling,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Sadinand Michael Jastin,"-4.6562367,33.0810367"
"[33.014735, -4.6669917, 1221.3]",2023-02-08T14:19:50.608+03:00,2023-02-08T17:56:43.169+03:00,Shule ya Msingi Kigandu,deputy_head_teacher,2023-02-08,pre_and_primary_school,Tabora,Nzega_District_council,Mwakashanhala,,Kigandu,EM.8004,43,unplanned,,5,inclusive,public,day,4,3,7,90,32,58,90,731,360,371,731,104,absenteeism meals death,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice,,farm,3,no,sunflower maize sweetpotatoes,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Aniwie Nguvile Hashim,"-4.6669917,33.014735"
"[32.949225, -4.6639167, 1221.3]",2023-02-08T13:32:13.545+03:00,2023-02-08T18:07:47.268+03:00,Shule ya Msingi Ibelafinga,head_of_school,2023-02-08,pre_and_primary_school,Tabora,Nzega_District_council,Ugembe,,Ibelafinga,EM.16544,42,unplanned,,8,inclusive,public,day,7,0,7,14,4,10,14,424,201,223,424,60,absenteeism death,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,5,no,sunflower maize cassava sweetpotatoes,,no,,,student teachers,,selling,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole tap,,Said Ally Geza,"-4.6639167,32.949225"
"[32.9740904, -4.5924519, 1221.3]",2023-02-08T11:27:42.257+03:00,2023-02-08T18:06:37.246+03:00,Shule ya Msingi Ugembe II,head_of_school,2023-02-08,pre_and_primary_school,Tabora,Nzega_District_council,Ugembe,,Ugembe,EM.7527,45,unplanned,,25,inclusive,public,day,17,1,18,86,40,46,86,2311,1170,1141,2311,300,meals harvest_season absenteeism death,,yes,5,5,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,5,no,maize sunflower sweetpotatoes,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole,,Mkungu Renatus Dodoma,"-4.5924519,32.9740904"
"[33.0257314, -4.6000494, 1256.2]",2023-02-08T11:00:38.962+03:00,2023-02-08T18:02:22.630+03:00,Shule ya Msingi Mwanhembo,head_of_school,2023-02-08,pre_and_primary_school,Tabora,Nzega_District_council,Ugembe,,Mwanhembo,EM.15899,35,customary_right_of_occupancy,0,2,inclusive,public,day,7,0,7,35,18,17,35,488,228,260,488,70,pregnant absenteeism meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,2.5,no,maize sweetpotatoes,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,borehole,,Salum Rashid Ibrahim,"-4.6000494,33.0257314"
"[32.657713, -4.8790238, 1155.2]",2023-02-08T12:38:11.744+03:00,2023-02-08T18:04:27.168+03:00,Shule ya Msingi Umanda,deputy_head_teacher,2023-02-08,pre_and_primary_school,Tabora,Tabora_Municipal_council,Kalunde,,Block Farm,EM.12954,30,planned_area,,6,inclusive,public,day,6,2,8,47,25,22,47,929,448,444,892,100,absenteeism,,no,,,yes,cook,,,,2,,,,,parents_contribution,yes,no,standard_4 standard_7,,,,,,174,,,70,weekly,5,,ugali kande,,yes,none,,no,no,yes,parents,,Muhammed  Said Muhammed,0688789395,,,,,,,,,,,,,parents_contribution,,,head_teacher_house,,quarterly,,yes,fortified_cooking_oil iodized_salt,no,,,maize cassava rice,,farm,3,no,maize rice,,no,,,teachers,,school_feeding,,yes,quarterly,,yes,yes,open_area,,temporary,firewood,"eating_utensils_(plate,_mug) cooking_utensils",,teacher_ouse,,no,no,,,no,,,tap,,Musee Thomas Mapaya,"-4.8790238,32.657713"
"[32.6506425, -4.9193945, 1136.7]",2023-02-08T08:44:10.234+03:00,2023-02-08T18:03:20.931+03:00,Shule ya Msingi Block Farm,head_of_school,2023-02-08,pre_and_primary_school,Tabora,Tabora_Municipal_council,Kalunde,,Block Farm,EM.10257,26,planned_area,,3,inclusive,public,day,7,0,7,40,16,24,40,477,240,237,477,45,absenteeism,,yes,1,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,2.5,no,sunflower maize,,yes,provitamin_a_maize,,student,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,tap,,Gilbert Kapizo Nemis,"-4.9193945,32.6506425"
"[32.6598004, -4.9586499, 1168.6]",2023-02-08T07:40:02.107+03:00,2023-02-08T18:02:24.711+03:00,Shule ya Msingi Msangi A,deputy_head_teacher,2023-02-08,pre_and_primary_school,Tabora,Tabora_Municipal_council,Kalunde,,Msangi,EM.9450,20,surveyed,,3,inclusive,public,day,3,2,5,30,15,15,30,333,187,146,333,51,absenteeism harvest_season,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,both_farm_garden,4,no,maize yam,,no,,,parents student,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Paschal mlyakaji michael,"-4.9586499,32.6598004"
"[31.66054, -1.089495, 1274]",2023-02-08T13:19:45.632+03:00,2023-02-08T18:03:07.848+03:00,Shule ya Msingi Ruzinga,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Missenyi_District_council,Ruzinga,,Ruhija,EM.3479,68,planned_area,,4,inclusive,public,day,2,4,6,57,30,27,57,229,122,107,229,32,absenteeism other,"Matatizo ya kifamilia, umasikini",yes,1,1,yes,cook other,Walimu wa kujitolea (4),,,2,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,no,yes,parents,,Mahadhi Mudricathi,0758899312,,,,,,,,,,,,,parents_contribution,,,store,,monthly,,no,,no,,,maize cassava banana,,farm,1,no,maize cassava,,no,,,student parents,,school_feeding,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,yes,grid_tanesco,,yes,other,Tablets,shallow_well,,Proterius Rugarabamu Deogratias,"-1.089495,31.66054"
"[31.6714488, -1.1063841, 1294.9]",2023-02-08T12:45:27.269+03:00,2023-02-08T17:58:00.239+03:00,Shule ya Msingi Mugongo,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Missenyi_District_council,Ruzinga,,Mugongo,EM.12499,70,planned_area,,14,inclusive,public,day,5,0,5,31,19,12,31,152,81,71,152,21,absenteeism other,Family problems ,no,,,yes,cook other,Volunteering Teacher (2),,,1,,,,,parents_contribution,yes,yes,,,,,,,,,,,per_annually,5,,porridge,,no,,,,no,yes,parents,,Medard Kahwa,0764214771,,,,,,,,,,,,,parents_contribution,,,class,,bi_annually,,no,,no,,,maize cassava banana,,farm,14,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils serving_utensils,,store,,no,yes,grid_tanesco,,yes,other,Vishikwambi,other,Maji ya shida,Justin Binson Mbugi,"-1.1063841,31.6714488"
"[31.6673671, -1.0784856, 1201.4]",2023-02-08T12:03:38.502+03:00,2023-02-08T17:55:39.993+03:00,Shule ya Msingi Ruhija,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Missenyi_District_council,Ruzinga,,Ruhija,EM.830,60,unplanned,,6,inclusive,public,day,4,2,6,45,23,22,45,240,110,130,240,34,absenteeism,,yes,1,4,yes,cook other,Volunteering Teacher (2),,,1,,,,,parents_contribution school,yes,yes,,,,,,,,,,,weekly,5,,porridge,,yes,none,,yes,no,yes,parents,,Christa Cryilo,0755386714,,,,,,,,,,,,,school_farm,,,store,,bi_annually,,no,,no,,,maize cassava banana,,farm,1,no,cassava banana other,Coffee ,no,,,teachers student,,school_feeding selling,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,yes,grid_tanesco,,yes,other,Tablets ,water_harvesting,,Method Buhanza Rutahumbala,"-1.0784856,31.6673671"
"[31.6312076, -1.130807, 1172.4]",2023-02-08T11:16:24.502+03:00,2023-02-08T17:51:35.449+03:00,Shule ya Msingi Kikono,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Missenyi_District_council,Buyango,,Kikono,EM.6053,56,unplanned,,5,inclusive,public,day,4,2,6,68,31,37,68,368,195,173,368,52,absenteeism,,yes,1,0,yes,cook other,Volunteering Staff (2),,,1,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,yes,yes,parents,,Suleiman Sulait,0629753295,,,,,,,,,,,,,parents_contribution,,,store,,bi_annually,,no,,no,,,cassava banana maize,,none,,no,,,,,,,,,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils serving_utensils,,teacher_ouse,,no,yes,grid_tanesco,,yes,cookers other,Tablets ,other,Water Springs,Erneus Gerazius Laurent,"-1.130807,31.6312076"
"[31.6180033, -1.13067, 1150.8]",2023-02-08T10:36:15.689+03:00,2023-02-08T17:48:51.082+03:00,Shule ya Msingi Kafunjo,deputy_head_teacher,2023-02-08,pre_and_primary_school,Kagera,Missenyi_District_council,Buyango,,Kikono,EM.18484,50,unplanned,,6,inclusive,public,day,4,2,6,17,9,8,17,174,88,86,174,24,absenteeism,,yes,1,0,yes,cook other,Volunteer Staff (1),,,1,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,yes,yes,parents,,Onesmo Rwegasira,0624760779,,,,,,,,,,,,,school_farm,,,store,,annually,,no,,no,,,cassava,,farm,1.5,no,cassava,,no,,,teachers student,,school_feeding,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils serving_utensils,,teacher_ouse,,no,no,,,yes,other,Tablets ,other,Chemichemi,Mwaija Omary Muna,"-1.13067,31.6180033"
"[31.6494633, -1.1528826, 1197.2]",2023-02-08T09:35:26.515+03:00,2023-02-08T17:46:16.483+03:00,Shule ya Msingi Buyango,deputy_head_teacher,2023-02-08,pre_and_primary_school,Kagera,Missenyi_District_council,Buyango,,Rutunga,EM.384,50,planned_area,,5,inclusive,public,day,4,4,8,52,24,28,52,406,203,203,406,58,absenteeism harvest_season other,Poverty ,yes,3,1,yes,cook other,Volunteer staff ,,,1,,,,,parents_contribution,yes,yes,,,,,,,,,,,per_annually,5,,porridge,,no,,,,no,yes,parents,,Leonaidina Leonard,0627508673,,,,,,,,,,,,,school_farm,,,store,,monthly,,no,,no,,,cassava maize banana,,farm,1,no,maize cassava,,no,,,teachers student,,school_feeding,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,yes,grid_tanesco,,yes,other,Tablets ,tap,,Evance Rutashobya,"-1.1528826,31.6494633"
"[31.6644674, -1.1728199, 1179.5]",2023-02-08T09:02:49.147+03:00,2023-02-08T17:42:41.984+03:00,Shule ya Msingi Omukajuju,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Missenyi_District_council,Buyango,,Rwamachu,EM.4768,48,unplanned,,3,inclusive,public,day,4,1,5,55,26,29,55,285,137,148,285,40,absenteeism,,yes,2,0,yes,cook other,Volunteer ,,,1,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,yes,none,,yes,no,yes,parents,,Revokatus Taitus,0622120533,,,,,,,,,,,,,parents_contribution school_farm,,,store,,monthly,,no,,no,,,maize cassava banana,,farm,0.5,no,beans maize cassava,,no,,,teachers student,,school_feeding,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils serving_utensils,,teacher_ouse,,no,no,,,yes,other television,Tablets ,tap,,Witness Nganyilwa Malingumu,"-1.1728199,31.6644674"
"[31.6417889, -1.1555462, 1261.1]",2023-02-08T08:22:23.698+03:00,2023-02-08T17:39:58.499+03:00,Shule ya Msingi Kabashana,head_of_school,2023-02-08,pre_and_primary_school,Kagera,Missenyi_District_council,Buyango,,Kishoju,EM.339,50,unplanned,,3,inclusive,public,day,4,1,5,48,25,23,48,312,167,145,312,44,other harvest_season,Migration ,no,,,yes,cook other,Volunteering Teacher,,,1,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,yes,yes,parents,,Jenoveva Anthony,0629869107,,,,,,,,,,,,,school_farm parents_contribution,,,store,,annually,,no,,no,,,maize cassava banana,,farm,1.5,no,banana cassava maize beans,,no,,,teachers student,,school_feeding,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,no,,,yes,other,Tablets ,other,Water Spring ,Francisco Zephrine Nungele,"-1.1555462,31.6417889"
"[34.6698994, -1.8188657, 1615.3]",2023-02-08T14:39:33.499+03:00,2023-02-08T15:05:31.680+03:00,Shule ya Msingi Matare,deputy_head_teacher,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Matare,,Matare,EM.2636,2.5,unplanned,,30,inclusive,public,day,4,10,14,72,33,39,72,644,305,339,644,75,other,"Distance from school to home
Conflicts within the familiea",yes,6,7,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge rice other,Wali is for special education children,no,,,,yes,yes,parents,,Cosmas Mwita,0718499553,,,,,,,,,,,,,parents_contribution school_farm,,,head_teacher_house,,annually,,no,,no,,,maize,,farm,5,no,maize,,no,,,teachers,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,shallow_well water_harvesting,,Tumaini shoo,"-1.8188657,34.6698994"
"[34.6669681, -1.8096622, 1599.7]",2023-02-08T13:56:47.431+03:00,2023-02-08T14:13:50.491+03:00,Shule ya Msingi Igina,deputy_head_teacher,2023-02-08,pre_and_primary_school,Mara,Serengeti_District_council,Matare,,Manyunyi,EM.4998,3,unplanned,,10,inclusive,public,day,9,3,12,85,43,42,85,719,341,378,719,103,other,"Un-supportive environment
Parents tends to move frequently",yes,1,0,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,yes,yes,parents,,Daudi Mahemba,0752466762,,,,,,,,,,,,,parents_contribution,,,store,,bi_annually,,no,,no,,,maize sorghum other,Potatoes ,farm,2,no,maize,,no,,,student,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,other,Utensils are kept in the office,no,yes,grid_tanesco,,no,,,shallow_well,,Raphael Julius Masunzu,"-1.8096622,34.6669681"
